load_id,predicted_rate
TE-006771,1626.8963615931166
TE-006772,4544.21052936418
TE-006773,4138.128506446641
TE-006774,819.8856871645476
TE-006775,4426.793664854487
TE-006776,1796.6090186527522
TE-006777,984.4336695900738
TE-006778,2702.995219334816
TE-006779,1774.9867232249057
TE-006780,2378.2529480003973
TE-006781,3003.1922187710543
TE-006782,1831.0747145968426
TE-006783,4645.020186527324
TE-006784,2249.975880552433
TE-006785,2081.0089133351466
TE-006786,1376.4955069683372
TE-006787,4178.383375686422
TE-006788,3196.64339214314
TE-006789,2683.6640672909502
TE-006790,2473.5117204341273
TE-006791,3424.9197609661746
TE-006792,1519.4487223702945
TE-006793,2453.7895559062204
TE-006794,2327.3151908493383
TE-006795,870.1711436441424
TE-006796,2604.691854213018
TE-006797,1824.9431964149962
TE-006798,3808.4862285512345
TE-006799,1573.7982412272718
TE-006800,1015.1692102272523
TE-006801,1763.2232726079565
TE-006802,2088.136443395274
TE-006803,4977.233479564626
TE-006804,1874.520950111566
TE-006805,1579.3969066945442
TE-006806,5912.45939814933
TE-006807,2370.161920223985
TE-006808,1368.1824403379724
TE-006809,2315.416861040692
TE-006810,626.51742286881
TE-006811,2383.0204923590277
TE-006812,1302.743414744074
TE-006813,4971.826321538436
TE-006814,2037.56538630076
TE-006815,2181.739383807037
TE-006816,1096.2894728456783
TE-006817,1933.971479739449
TE-006818,2097.6264037206215
TE-006819,4958.764063252146
TE-006820,1786.2139848437814
TE-006821,2052.6661497361533
TE-006822,2108.9757320045514
TE-006823,2074.474326633954
TE-006824,2739.876859805257
TE-006825,3377.371680520267
TE-006826,539.3823849767718
TE-006827,4395.916994002594
TE-006828,4001.0304328669263
TE-006829,1108.997954225107
TE-006830,5585.2698186461375
TE-006831,1779.6868337003102
TE-006832,5497.927479497878
TE-006833,2039.9994327332183
TE-006834,1606.0832388297044
TE-006835,1915.3559295624896
TE-006836,2332.4288072799436
TE-006837,2091.209597824557
TE-006838,2210.4615974842486
TE-006839,522.748596343949
TE-006840,2092.166480098398
TE-006841,2393.770629405284
TE-006842,2974.5994221703945
TE-006843,2060.6530736087325
TE-006844,955.78450278783
TE-006845,1762.5186604230162
TE-006846,3314.4845766485546
TE-006847,2639.138127643654
TE-006848,2377.7431897202673
TE-006849,781.9952090947243
TE-006850,2109.0675697558463
TE-006851,2135.0030707290693
TE-006852,1256.0559131664313
TE-006853,1559.6625077151389
TE-006854,956.8167896733135
TE-006855,2591.5604862188657
TE-006856,3904.0063364402386
TE-006857,929.9819783036394
TE-006858,445.25891157260435
TE-006859,5945.010771028982
TE-006860,2433.0883668467022
TE-006861,5588.069772259818
TE-006862,800.0793336881659
TE-006863,1137.5330690240985
TE-006864,1331.917552400076
TE-006865,2096.6331643822105
TE-006866,4269.113514338964
TE-006867,2018.1010633480396
TE-006868,2679.147355085009
TE-006869,743.7958830201551
TE-006870,791.1348123867399
TE-006871,2643.099350374404
TE-006872,491.1331803428168
TE-006873,1981.472850510947
TE-006874,3969.4971094980565
TE-006875,2597.9938358143395
TE-006876,2108.864965249859
TE-006877,2638.846388522484
TE-006878,5093.236947197128
TE-006879,1512.198092291013
TE-006880,1903.3455722101312
TE-006881,4869.859779150684
TE-006882,2033.8795015943874
TE-006883,924.2307255535177
TE-006884,3459.5004897150966
TE-006885,1770.2681364187042
TE-006886,2722.524030636699
TE-006887,1010.8958832446735
TE-006888,1153.9055988016025
TE-006889,1671.1962987084644
TE-006890,5576.587499896715
TE-006891,1986.3561264216319
TE-006892,903.5863296629175
TE-006893,707.6143744824078
TE-006894,1052.2175578132635
TE-006895,4656.744257386466
TE-006896,1347.2188237111777
TE-006897,804.4771444497694
TE-006898,2502.32016955952
TE-006899,2533.064685038801
TE-006900,2539.7455935169105
TE-006901,1903.8604128992147
TE-006902,1665.1583272916814
TE-006903,3583.193976550614
TE-006904,570.8279364398247
TE-006905,503.860409996895
TE-006906,2287.1708527234923
TE-006907,2134.121247900708
TE-006908,981.7626550050875
TE-006909,2095.902912059915
TE-006910,1209.0161935050191
TE-006911,572.9763848695404
TE-006912,3884.5084801952517
TE-006913,5429.60184165289
TE-006914,3470.102780222357
TE-006915,4452.032945529134
TE-006916,1197.4090344326637
TE-006917,4556.803331026069
TE-006918,4067.4297651939596
TE-006919,2906.4820150138253
TE-006920,2038.2881698948177
TE-006921,1781.7498605063915
TE-006922,1123.4031960443233
TE-006923,1947.6494869800595
TE-006924,2043.3940921946523
TE-006925,970.4011162590771
TE-006926,5082.622549420395
TE-006927,4259.271508633457
TE-006928,1605.7463879450352
TE-006929,5329.058592077909
TE-006930,1357.166320268647
TE-006931,1101.4283535684779
TE-006932,680.1057112567921
TE-006933,4693.662541818615
TE-006934,1953.846792446272
TE-006935,3173.471815060583
TE-006936,1395.579037661237
TE-006937,1903.8905625774537
TE-006938,870.4126336493434
TE-006939,3951.1848268151225
TE-006940,1386.9298802658495
TE-006941,1465.9241342045732
TE-006942,1982.1496436833327
TE-006943,1446.6734585604631
TE-006944,5469.52203493428
TE-006945,2960.1280155257955
TE-006946,2139.4755617769274
TE-006947,1009.0831700547672
TE-006948,2221.657357830344
TE-006949,1856.3117281996897
TE-006950,2143.018902822401
TE-006951,2854.5648118318077
TE-006952,2916.7944102453393
TE-006953,4395.015975705835
TE-006954,4319.577022330332
TE-006955,892.4851383593921
TE-006956,4217.123527656292
TE-006957,1868.207633827321
TE-006958,3417.890002501409
TE-006959,3387.2490705101072
TE-006960,1253.6016059672704
TE-006961,1246.509378228138
TE-006962,2466.94736750268
TE-006963,1757.9973430540545
TE-006964,4079.946626672049
TE-006965,1780.8599183301267
TE-006966,2703.6509840329313
TE-006967,3009.3812711682203
TE-006968,3830.8104187255612
TE-006969,1963.0734304349771
TE-006970,2275.911181847531
TE-006971,5332.505788080734
TE-006972,2407.655107234427
TE-006973,2206.9431951813704
TE-006974,1456.0179605940887
TE-006975,1558.0561545255769
TE-006976,5186.672684441523
TE-006977,823.3126958251898
TE-006978,3502.6121584840284
TE-006979,1410.5773821934408
TE-006980,907.4997923682997
TE-006981,3536.4372623008358
TE-006982,3117.9110575829436
TE-006983,4177.150843356965
TE-006984,2326.9480999204084
TE-006985,3283.3902082398795
TE-006986,4427.7214983764525
TE-006987,821.604298680574
TE-006988,1114.2343316951494
TE-006989,3332.43136156477
TE-006990,3527.6766152203236
TE-006991,1313.4038230359167
TE-006992,2458.579479931504
TE-006993,2479.5442024837153
TE-006994,1642.6595960423565
TE-006995,5229.168721136832
TE-006996,890.0287688470428
TE-006997,3809.0314390404446
TE-006998,4519.237884841136
TE-006999,611.5015812420118
TE-007000,1193.8256599713536
TE-007001,868.7566656580234
TE-007002,4548.561656630374
TE-007003,868.3805638796721
TE-007004,4625.105742270575
TE-007005,2429.9737214662046
TE-007006,1992.0686553119972
TE-007007,4355.861646842862
TE-007008,2907.1180317376593
TE-007009,1568.2590035435178
TE-007010,2346.537361490898
TE-007011,1762.3234130432065
TE-007012,3381.995931226587
TE-007013,1306.5242410665453
TE-007014,909.50032315917
TE-007015,879.689716305219
TE-007016,535.3295596998844
TE-007017,626.352185311647
TE-007018,480.09294899141673
TE-007019,1828.9161502346806
TE-007020,1859.5179925733446
TE-007021,1547.4660478660076
TE-007022,1652.7235105978984
TE-007023,812.7517545859907
TE-007024,4439.442769349972
TE-007025,2520.58928348524
TE-007026,1317.105013677771
TE-007027,556.6221896911186
TE-007028,1560.1945829479773
TE-007029,1920.9417886461465
TE-007030,5620.216239978567
TE-007031,1828.9870453646527
TE-007032,2527.640748465203
TE-007033,1873.560291049564
TE-007034,2242.391267208049
TE-007035,2207.133023081127
TE-007036,1057.6223277511992
TE-007037,5158.732544149961
TE-007038,1605.1967512539445
TE-007039,3004.9415766989327
TE-007040,707.329490012552
TE-007041,3862.1278554943256
TE-007042,3858.4061224444113
TE-007043,1068.2210064395733
TE-007044,920.5841859918855
TE-007045,1379.143835030721
TE-007046,2395.548887135642
TE-007047,3497.4596678454523
TE-007048,2006.0688025655659
TE-007049,735.9654296497054
TE-007050,3541.9345882825646
TE-007051,4156.816608008979
TE-007052,1230.6056811415428
TE-007053,1776.4144949569486
TE-007054,1993.9673806197452
TE-007055,1161.242624858068
TE-007056,1529.6075237682821
TE-007057,3643.694379450324
TE-007058,4611.2114548205245
TE-007059,2979.6622194736733
TE-007060,3092.0041415529276
TE-007061,3083.1741897112233
TE-007062,3248.368199222552
TE-007063,866.2095077064384
TE-007064,991.6152652504936
TE-007065,2355.888583451992
TE-007066,3263.130998224121
TE-007067,1332.7758921656973
TE-007068,4716.739611956664
TE-007069,1995.149937092514
TE-007070,5735.757145751448
TE-007071,1120.7611030216824
TE-007072,1526.1955071221655
TE-007073,1082.3577097963027
TE-007074,3063.364445099203
TE-007075,1972.5569375275609
TE-007076,1366.3843058387222
TE-007077,2151.5625952270143
TE-007078,1438.9148463977597
TE-007079,3949.142794240265
TE-007080,802.8522120037219
TE-007081,5645.519349552792
TE-007082,3609.2038457139524
TE-007083,1315.8018929687235
TE-007084,1231.079706549963
TE-007085,1700.891479031557
TE-007086,1117.2934593986643
TE-007087,1764.6176359790793
TE-007088,5490.167209287935
TE-007089,2304.8072050094042
TE-007090,2903.927874067816
TE-007091,2568.9485042989113
TE-007092,1588.7945946735108
TE-007093,1448.4755650644765
TE-007094,1681.47681668318
TE-007095,3563.943831260338
TE-007096,2321.018277340347
TE-007097,1572.2006211926382
TE-007098,1924.9229683041958
TE-007099,1785.0562653702314
TE-007100,2079.0627633906956
TE-007101,725.9184079782526
TE-007102,1192.2536486836566
TE-007103,2872.44726994461
TE-007104,1240.949708107624
TE-007105,824.4650017805047
TE-007106,1132.013191357143
TE-007107,4455.844410799831
TE-007108,1201.4998113484028
TE-007109,1772.902841403608
TE-007110,884.4600886218584
TE-007111,1247.058088548098
TE-007112,4240.282053084705
TE-007113,3475.667087417265
TE-007114,2234.8595539578646
TE-007115,1021.8274152639672
TE-007116,3393.276458367729
TE-007117,1520.1369700522828
TE-007118,2690.0737446647286
TE-007119,786.4890591463281
TE-007120,1633.0460266280375
TE-007121,1647.101756853534
TE-007122,3897.422391670034
TE-007123,1531.472812143841
TE-007124,1559.7477995074983
TE-007125,5021.079046612952
TE-007126,4175.285836937069
TE-007127,3932.412514699482
TE-007128,1197.6763486692876
TE-007129,1271.9341483743974
TE-007130,641.6886961679327
TE-007131,1742.2113362998589
TE-007132,2386.3736302194643
TE-007133,1579.1292217556352
TE-007134,5312.672849763436
TE-007135,3627.2822424957676
TE-007136,1488.2475394161759
TE-007137,2203.4365717208866
TE-007138,2102.1675264671244
TE-007139,1452.2625928816908
TE-007140,1052.2094707967422
TE-007141,2917.608294540704
TE-007142,1371.1655037879998
TE-007143,5293.771745518471
TE-007144,949.8171947983321
TE-007145,1263.2629798068901
TE-007146,990.1686527217225
TE-007147,6197.55504962786
TE-007148,2279.357131843119
TE-007149,3571.8239834569486
TE-007150,3028.685132407627
TE-007151,2223.655853339896
TE-007152,726.6685009999674
TE-007153,2636.2147891358954
TE-007154,2408.9211463190222
TE-007155,4443.942496048843
TE-007156,1046.598049079635
TE-007157,2169.2889482797495
TE-007158,2426.519525396721
TE-007159,3598.3821156311096
TE-007160,1638.4930851987488
TE-007161,5460.199402736604
TE-007162,3392.4992245338544
TE-007163,4002.145113045318
TE-007164,3638.770324545464
TE-007165,3855.5983725158458
TE-007166,1682.931265530966
TE-007167,1705.8191303690364
TE-007168,1324.3723982019983
TE-007169,1690.8711131180885
TE-007170,4281.480248126467
TE-007171,1192.3521276696763
TE-007172,1062.5327927822752
TE-007173,759.7993351231444
TE-007174,3170.4957966628804
TE-007175,3825.167331767282
TE-007176,1128.1883380556237
TE-007177,1843.7891374438705
TE-007178,2142.4849095494887
TE-007179,2540.59289015818
TE-007180,2168.3468313085896
TE-007181,4286.897795250229
TE-007182,1308.0720487615629
TE-007183,1303.5155318777147
TE-007184,3294.435166289219
TE-007185,1900.3912091972406
TE-007186,2718.4277080350685
TE-007187,1462.361950693157
TE-007188,3166.542574419841
TE-007189,4671.438518906681
TE-007190,1167.4343459437464
TE-007191,1784.3164724078447
TE-007192,3907.823219805743
TE-007193,1162.7993779546866
TE-007194,3603.532979886155
TE-007195,1207.3204350055296
TE-007196,2001.3497795602552
TE-007197,3637.9949016628834
TE-007198,2775.3053083638997
TE-007199,2919.2145418245286
TE-007200,1564.8199801386645
TE-007201,2188.420453553443
TE-007202,1953.877240852098
TE-007203,970.7864119763165
TE-007204,1533.5506924029219
TE-007205,1671.2305738175933
TE-007206,3492.776850312008
TE-007207,1878.610498814739
TE-007208,581.7145084916303
TE-007209,1465.5747749407285
TE-007210,4403.157703496185
TE-007211,1746.28445243146
TE-007212,4149.621512886602
TE-007213,4325.460548891761
TE-007214,1593.9294099038484
TE-007215,1834.174398966279
TE-007216,808.4098472700275
TE-007217,2246.313233344359
TE-007218,2320.015091259121
TE-007219,1556.2902925948074
TE-007220,4128.859125965764
TE-007221,1340.462152408703
TE-007222,1461.0474660324132
TE-007223,2612.4216478135736
TE-007224,1313.522397869157
TE-007225,810.7655356616488
TE-007226,1539.3500527137298
TE-007227,5422.690747951179
TE-007228,1965.297693862286
TE-007229,1256.6134037249449
TE-007230,4342.353718546026
TE-007231,4688.482601785162
TE-007232,844.1424936114583
TE-007233,4234.070557822779
TE-007234,4002.742335542779
TE-007235,1120.6824208149062
TE-007236,1811.0511273974817
TE-007237,3611.4065609739246
TE-007238,2076.5755054084807
TE-007239,1664.4686020953827
TE-007240,3357.2126273881695
TE-007241,2165.335730902047
TE-007242,2824.7717839216575
TE-007243,1244.253790648265
TE-007244,1885.3738653588184
TE-007245,4883.1141936406975
TE-007246,830.637777038625
TE-007247,3047.0443523195236
TE-007248,490.5080512629356
TE-007249,1698.515012991174
TE-007250,2279.551230480653
TE-007251,1141.2267645310062
TE-007252,2807.4060674639786
TE-007253,2748.4441446863725
TE-007254,1232.9676643101748
TE-007255,2466.5967929547774
TE-007256,5232.008795925158
TE-007257,3911.989656731901
TE-007258,1911.0798942607207
TE-007259,1277.7695787807295
TE-007260,1586.260378595186
TE-007261,2367.9628970477856
TE-007262,1891.0888014270135
TE-007263,1016.8236374499884
TE-007264,1729.370783300651
TE-007265,2064.892623293295
TE-007266,607.4670361210958
TE-007267,1460.0621097952587
TE-007268,3172.1552204897403
TE-007269,2203.6441276464843
TE-007270,3730.87161816998
TE-007271,1149.8764448778757
TE-007272,859.7112755075918
TE-007273,1297.5817510748607
TE-007274,2744.9762539558283
TE-007275,3561.0596843205685
TE-007276,2239.6924933873893
TE-007277,1202.8221138258778
TE-007278,1968.27638749292
TE-007279,5506.847320003579
TE-007280,1719.354521724993
TE-007281,1762.698444249494
TE-007282,811.7029581420766
TE-007283,1097.9197974504416
TE-007284,2308.130935097058
TE-007285,5603.574846744908
TE-007286,1048.1544965089129
TE-007287,4912.777436355656
TE-007288,876.5982212641375
TE-007289,1327.8039048190226
TE-007290,4201.227542391793
TE-007291,495.12562589084064
TE-007292,1022.5542697765814
TE-007293,1728.7835518188003
TE-007294,1979.458084483134
TE-007295,5055.631726426603
TE-007296,5138.688550425647
TE-007297,1978.0743033747299
TE-007298,4336.21140121407
TE-007299,3662.0296275434503
TE-007300,3060.262974694903
TE-007301,1789.062207742968
TE-007302,1595.1296355487875
TE-007303,477.327881213062
TE-007304,2897.455068976328
TE-007305,3794.943733545035
TE-007306,591.3690176401592
TE-007307,1305.9732551305065
TE-007308,4838.922245996684
TE-007309,1943.5708810748902
TE-007310,3097.452302294273
TE-007311,1610.5210204938971
TE-007312,1779.2981329129711
TE-007313,3610.5984803360316
TE-007314,1459.1963910716765
TE-007315,2944.690815127646
TE-007316,1870.2349866877885
TE-007317,2333.203075840664
TE-007318,1858.595302676532
TE-007319,6037.807646633259
TE-007320,624.5885925533257
TE-007321,4094.349562082615
TE-007322,4482.434117593279
TE-007323,3387.645062618788
TE-007324,1176.6187377190113
TE-007325,2273.7570503670636
TE-007326,5902.979252567511
TE-007327,4568.691959896385
TE-007328,4225.22248257233
TE-007329,1888.2036030919867
TE-007330,1193.2050124753268
TE-007331,1736.5898113724224
TE-007332,1481.7260166458468
TE-007333,3630.0092334059127
TE-007334,1702.9210896108493
TE-007335,4313.59311579894
TE-007336,3586.892694709396
TE-007337,1014.7524440252039
TE-007338,4245.598010388063
TE-007339,1688.6068767433335
TE-007340,1943.9531523575406
TE-007341,5235.126056195216
TE-007342,2083.9551372310566
TE-007343,879.9433762778326
TE-007344,1619.6536704404261
TE-007345,1403.736227438441
TE-007346,3649.369318314095
TE-007347,1225.4754711878045
TE-007348,2565.7304289249487
TE-007349,4013.6719367307587
TE-007350,2150.217135198939
TE-007351,3087.561407202457
TE-007352,1674.0088783108163
TE-007353,945.0893286315932
TE-007354,2152.2303255910974
TE-007355,1951.7061576255237
TE-007356,2124.0418138345176
TE-007357,4157.174529202612
TE-007358,3240.3139368499606
TE-007359,3871.278497813837
TE-007360,4210.626352381967
TE-007361,4365.080740856348
TE-007362,1716.1480848234678
TE-007363,1456.114292864244
TE-007364,4961.989830361715
TE-007365,1076.9768186967615
TE-007366,3037.7884920979213
TE-007367,990.053217371209
TE-007368,1778.484556309953
TE-007369,1612.8242969047028
TE-007370,1295.8468157609552
TE-007371,4769.845007814462
TE-007372,2327.092714496662
TE-007373,4700.149228123421
TE-007374,701.1641673313388
TE-007375,1774.8957118839899
TE-007376,3405.1102595471525
TE-007377,1672.5553803122016
TE-007378,2159.6172479582674
TE-007379,1940.661828356699
TE-007380,2901.1774875206997
TE-007381,3092.9901889890098
TE-007382,4292.624586496168
TE-007383,6371.195399454822
TE-007384,4591.132219119036
TE-007385,2298.794059880983
TE-007386,3795.519230573922
